Best Model Used,Gradient Boosting
Model Accuracy,0.995

Top Factors Indicating Churn (importance %):
Satisfaction_Score,45.57%
Last_Activity,36.75%
Support_Tickets_Raised,13.92%
Monthly_Spend,3.11%
Subscription_Length,0.54%
Discount_Offered,0.09%
Region_North,0.0%

Customer_ID,Churn_Probability,Clues
CUST002270,0.9996198437501839,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=328 (churner avg: 220.7); Monthly_Spend=44.4 (churner avg: 41.9)
CUST001833,0.9996186222142941,Last_Activity=351 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=44.5 (churner avg: 41.9)
CUST004771,0.9996158729604122,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST000446,0.9996124652014288,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=350 (churner avg: 220.7); Monthly_Spend=45.3 (churner avg: 41.9)
CUST004540,0.9996121014945663,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=328 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002140,0.9996111111932191,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=42.9 (churner avg: 41.9)
CUST004966,0.9996067566018954,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=259 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002389,0.9996005136123031,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=358 (churner avg: 220.7); Monthly_Spend=44.7 (churner avg: 41.9)
CUST004781,0.9995948313157863,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=351 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001205,0.9995937364400576,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=327 (churner avg: 220.7); Subscription_Length=58 (churner avg: 29.7)
CUST001131,0.9995905021551234,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=344 (churner avg: 220.7); Subscription_Length=54 (churner avg: 29.7)
CUST002199,0.9995897412885874,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=310 (churner avg: 220.7); Subscription_Length=51 (churner avg: 29.7)
CUST003474,0.9995868606975037,Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=44.1 (churner avg: 41.9); Subscription_Length=49 (churner avg: 29.7)
CUST003576,0.999584035428465,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=332 (churner avg: 220.7); Monthly_Spend=44.9 (churner avg: 41.9)
CUST004907,0.9995781857775443,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=322 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003950,0.99957536973135,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=321 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001803,0.999575319795847,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=350 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004752,0.9995709001756711,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=310 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000163,0.9995696259724434,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=328 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST000151,0.9995675854167958,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=333 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004946,0.9995596646352012,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=259 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002786,0.9995596646352012,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=232 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST001191,0.9995596646352012,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=197 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002326,0.9995572481462218,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=354 (churner avg: 220.7); Monthly_Spend=44.7 (churner avg: 41.9)
CUST000994,0.9995567997745188,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=7 (churner avg: 2.3); Monthly_Spend=34.8 (churner avg: 41.9)
CUST004286,0.9995539810828268,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=342 (churner avg: 220.7); Monthly_Spend=45.0 (churner avg: 41.9)
CUST001972,0.9995534902231146,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=35.6 (churner avg: 41.9)
CUST002255,0.9995531882405599,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=361 (churner avg: 220.7); Monthly_Spend=40.4 (churner avg: 41.9)
CUST001359,0.999551879127947,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=315 (churner avg: 220.7); Monthly_Spend=45.5 (churner avg: 41.9)
CUST004702,0.9995510558353669,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=36.9 (churner avg: 41.9)
CUST000243,0.9995505467590792,Last_Activity=337 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=57 (churner avg: 29.7)
CUST002120,0.9995496022191545,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=337 (churner avg: 220.7); Monthly_Spend=42.1 (churner avg: 41.9)
CUST002720,0.9995493173346414,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=334 (churner avg: 220.7); Monthly_Spend=30.3 (churner avg: 41.9)
CUST001068,0.9995490939427852,Last_Activity=348 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST001245,0.9995459511910788,Last_Activity=305 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=40.7 (churner avg: 41.9)
CUST002203,0.999544693331258,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=254 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST004690,0.9995442091816933,Last_Activity=362 (churner avg: 220.7); Monthly_Spend=45.2 (churner avg: 41.9); Subscription_Length=36 (churner avg: 29.7)
CUST003023,0.999540390200065,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=40.8 (churner avg: 41.9)
CUST001883,0.9995394963939678,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=307 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003257,0.9995341305522958,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=337 (churner avg: 220.7); Subscription_Length=51 (churner avg: 29.7)
CUST004939,0.9995321778669272,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=7 (churner avg: 2.3); Monthly_Spend=28.0 (churner avg: 41.9)
CUST001161,0.9995317475518682,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=330 (churner avg: 220.7); Monthly_Spend=38.5 (churner avg: 41.9)
CUST000162,0.9995290182904555,Last_Activity=330 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=41 (churner avg: 29.7)
CUST000790,0.9995278980754896,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=346 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST000627,0.999519929341342,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=31.8 (churner avg: 41.9)
CUST001447,0.999516221027766,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=29.7 (churner avg: 41.9)
CUST000289,0.9995145223952677,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=311 (churner avg: 220.7); Monthly_Spend=39.5 (churner avg: 41.9)
CUST004311,0.999511878391789,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=317 (churner avg: 220.7); Support_Tickets_Raised=9 (churner avg: 2.3)
CUST002498,0.9995117777988012,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=356 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST001471,0.9995108825929312,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=266 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST003663,0.9995089797763406,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=311 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004564,0.999508524592953,Last_Activity=313 (churner avg: 220.7); Monthly_Spend=39.8 (churner avg: 41.9)
CUST004682,0.9995016498306983,Last_Activity=337 (churner avg: 220.7); Monthly_Spend=36.0 (churner avg: 41.9); Discount_Offered=15.7 (churner avg: 12.5)
CUST003489,0.9995005950937502,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=317 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001425,0.9994999138238527,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=309 (churner avg: 220.7); Subscription_Length=59 (churner avg: 29.7)
CUST002686,0.9994997022156248,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=244 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST001398,0.9994989029747063,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=307 (churner avg: 220.7); Monthly_Spend=38.1 (churner avg: 41.9)
CUST000333,0.9994989029747063,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Monthly_Spend=38.8 (churner avg: 41.9)
CUST001365,0.9994989029747063,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=319 (churner avg: 220.7); Monthly_Spend=38.5 (churner avg: 41.9)
CUST001275,0.9994954541646951,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=34.5 (churner avg: 41.9)
CUST003290,0.9994797113844838,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=315 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000129,0.9994797113844838,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=306 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003465,0.9994784891229476,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=336 (churner avg: 220.7); Subscription_Length=49 (churner avg: 29.7)
CUST001427,0.9994775896284417,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=281 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST004358,0.9994775896284417,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=41.1 (churner avg: 41.9)
CUST004387,0.9994764467945723,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=359 (churner avg: 220.7); Subscription_Length=52 (churner avg: 29.7)
CUST000757,0.9994712403906248,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=330 (churner avg: 220.7); Monthly_Spend=43.6 (churner avg: 41.9)
CUST000898,0.9994704479071186,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=207 (churner avg: 220.7); Support_Tickets_Raised=8 (churner avg: 2.3)
CUST000693,0.9994694903502258,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=26.5 (churner avg: 41.9)
CUST000884,0.9994658486172402,Last_Activity=356 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3); Age=55.0 (churner avg: 43.7)
CUST001116,0.999465040656488,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=221 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST000121,0.9994650122296932,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=334 (churner avg: 220.7); Subscription_Length=46 (churner avg: 29.7)
CUST003107,0.9994627009302984,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=340 (churner avg: 220.7); Monthly_Spend=38.8 (churner avg: 41.9)
CUST004228,0.9994627009302984,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=341 (churner avg: 220.7); Monthly_Spend=39.0 (churner avg: 41.9)
CUST003270,0.9994599067440282,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=33.9 (churner avg: 41.9)
CUST004539,0.9994598319551177,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=302 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001874,0.9994595881611754,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=345 (churner avg: 220.7); Monthly_Spend=41.7 (churner avg: 41.9)
CUST004253,0.9994531717388448,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=285 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST004904,0.9994475743576121,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=319 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001231,0.9994411689799297,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=230 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST004024,0.9994401585093865,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=23.2 (churner avg: 41.9)
CUST001763,0.9994384815989227,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=363 (churner avg: 220.7); Monthly_Spend=41.6 (churner avg: 41.9)
CUST004920,0.9994383087726009,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=348 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001218,0.9994364520733487,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=39.1 (churner avg: 41.9)
CUST002443,0.999434961001418,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=242 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3)
CUST002424,0.9994334200354775,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=343 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST000979,0.9994318578023711,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=7 (churner avg: 2.3); Monthly_Spend=29.6 (churner avg: 41.9)
CUST004929,0.9994301983658573,Last_Activity=319 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=39 (churner avg: 29.7)
CUST002847,0.9994301983658573,Last_Activity=305 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=43 (churner avg: 29.7)
CUST002478,0.9994301435382825,Last_Activity=256 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=33.4 (churner avg: 41.9)
CUST000867,0.9994301434730669,Last_Activity=330 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=53 (churner avg: 29.7)
CUST000430,0.9994244678668383,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=330 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001839,0.9994244678668383,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=307 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002639,0.9994244246658397,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=303 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002347,0.9994234675228109,Last_Activity=346 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3); Subscription_Length=51 (churner avg: 29.7)
CUST001919,0.999420920132986,Last_Activity=348 (churner avg: 220.7); Monthly_Spend=38.3 (churner avg: 41.9); Age=46.0 (churner avg: 43.7)
CUST004942,0.9994201268359314,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=329 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004459,0.9994183716321873,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=345 (churner avg: 220.7); Monthly_Spend=35.2 (churner avg: 41.9)
CUST002533,0.9994171731212464,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=341 (churner avg: 220.7); Monthly_Spend=36.0 (churner avg: 41.9)
CUST002705,0.9994103803214922,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=339 (churner avg: 220.7); Monthly_Spend=26.6 (churner avg: 41.9)
